-4.914882183074951172e-01 -7.313374280929565430e-01 -6.493407487869262695e-02 9.341388344764709473e-01 -1.497738480567932129e+00 -1.383715033531188965e+00 7.836636304855346680e-01 7.986477017402648926e-01
-2.698663473129272461e+00 -1.601889848709106445e+00 8.340596556663513184e-01 2.797803163528442383e+00 -1.890215873718261719e+00 -4.954498112201690674e-01 8.666418790817260742e-01 4.445906162261962891e+00
-4.787286221981048584e-01 -3.456235647201538086e+00 7.854322195053100586e-01 1.810582399368286133e+00 -7.055658698081970215e-01 -1.936186105012893677e-01 6.313134431838989258e-01 4.190679550170898438e+00
-8.418866395950317383e-01 1.269663125276565552e-01 8.083021640777587891e-01 -7.955551147460937500e-02 -6.187204122543334961e-01 4.930023849010467529e-01 5.573068857192993164e-01 2.584906816482543945e-01
2.917010784149169922e-01 -1.580459594726562500e+00 1.213736295700073242e+00 2.154319286346435547e+00 -2.595839500427246094e+00 -1.790388345718383789e+00 -4.508477449417114258e-02 3.691411972045898438e+00
-1.918621063232421875e-01 -1.809527873992919922e-01 1.196974158287048340e+00 3.304863929748535156e+00 -2.001680374145507812e+00 -7.874217629432678223e-01 5.345894694328308105e-01 2.021044015884399414e+00
-4.242900013923645020e-01 -1.027300596237182617e+00 1.113061785697937012e+00 1.443274855613708496e+00 -2.434326857328414917e-01 -1.123778223991394043e+00 9.498186111450195312e-01 1.931827545166015625e+00
-2.067615032196044922e+00 -9.071179628372192383e-01 1.692532420158386230e+00 2.775249481201171875e+00 -3.115657329559326172e+00 -2.178777217864990234e+00 2.923361301422119141e+00 2.306498050689697266e+00
-1.216827869415283203e+00 -7.868088483810424805e-01 1.195159673690795898e+00 2.860967636108398438e+00 5.576131343841552734e-01 -5.426059961318969727e-01 1.868230551481246948e-01 2.176855564117431641e+00
-7.404112219810485840e-01 -7.699399590492248535e-01 5.138616561889648438e-01 2.839860916137695312e+00 -3.278703689575195312e-01 -5.581014752388000488e-01 3.411231040954589844e+00 2.934300661087036133e+00
-7.663317918777465820e-01 -2.197116851806640625e+00 1.087380290031433105e+00 1.835333228111267090e+00 -8.270629644393920898e-01 -2.166274070739746094e+00 1.278049707412719727e+00 3.037587165832519531e+00
-3.174989223480224609e-01 -3.398465156555175781e+00 2.357678651809692383e+00 2.772164583206176758e+00 -2.516149997711181641e+00 -1.070376038551330566e+00 1.112542375922203064e-01 1.862653493881225586e+00
1.459340572357177734e+00 3.156563043594360352e-01 6.564627289772033691e-01 9.797993302345275879e-01 -1.932818144559860229e-01 -8.794571161270141602e-01 9.605115652084350586e-01 2.070199728012084961e+00
1.880359053611755371e-01 2.889205887913703918e-02 2.979748547077178955e-01 9.452529549598693848e-01 -6.323027610778808594e-02 5.596107989549636841e-02 1.578277200460433960e-01 7.673122882843017578e-01
-1.047398567199707031e+00 3.149193897843360901e-02 3.102137327194213867e+00 2.442047595977783203e+00 -2.281264305114746094e+00 -1.072758197784423828e+00 1.601088285446166992e+00 2.619947910308837891e+00
-5.364133119583129883e-01 -7.860344648361206055e-01 1.186082124710083008e+00 4.299215376377105713e-01 -2.598585486412048340e-01 2.316942662000656128e-01 1.353913247585296631e-01 9.730074405670166016e-01
-1.854621887207031250e+00 -2.396585464477539062e+00 2.890399396419525146e-01 2.252562046051025391e+00 -4.596759676933288574e-01 -1.915947556495666504e+00 1.343630313873291016e+00 2.082155466079711914e+00
-9.439998865127563477e-01 3.162994682788848877e-01 3.091558516025543213e-01 -2.084915339946746826e-01 -1.979242205619812012e+00 -1.101681590080261230e+00 -7.235044240951538086e-01 -9.379490464925765991e-02
-2.039701461791992188e+00 -4.927220046520233154e-01 1.530202388763427734e+00 1.387387871742248535e+00 -1.552504777908325195e+00 -2.388123512268066406e+00 -9.747473150491714478e-02 2.714025497436523438e+00
-1.831561088562011719e+00 -8.499255180358886719e-01 1.383161425590515137e+00 1.150046586990356445e+00 -2.504438638687133789e+00 -1.420481562614440918e+00 2.658697605133056641e+00 4.099824905395507812e+00
-8.172129392623901367e-01 1.057637035846710205e-01 2.376928329467773438e+00 1.518787264823913574e+00 -1.214230060577392578e+00 -1.733843088150024414e+00 2.959817349910736084e-01 1.847713470458984375e+00
